,obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
93875,1.237655125544993e+18,181.881200831,5.13881962031404,22.43758,21.58274,21.51242,21.27314,20.8992,2247,301,4,141,5.43925937887539e+18,QSO,0.8204958,4831,55679,134
21507,1.2376802763314307e+18,354.413954979948,26.8762817451359,22.61896,23.34431,21.60635,20.19088,19.51771,8103,301,3,62,7.094320986435377e+18,GALAXY,0.6941556,6301,56543,93
91782,1.2376802725752996e+18,338.137418330111,20.6425706137602,24.57232,20.87359,20.46824,20.37815,20.03644,8102,301,4,92,6.889516323845724e+18,STAR,-0.0008435884,6119,56181,490
44283,1.2376709648486246e+18,140.021224732069,14.1651964976263,22.79006,22.92253,22.71887,21.38843,21.45672,5935,301,3,158,1.0787352691153852e+19,GALAXY,0.9396322,9581,57783,384
22852,1.237662336260506e+18,250.465870424229,23.9433169893208,21.68311,19.87541,18.37076,17.76711,17.35032,3926,301,3,176,4.713079227930663e+18,GALAXY,0.2461711,4186,55691,226
44217,1.2376556935504855e+18,221.293382143451,-1.02694164032541,19.07923,16.52363,15.40159,15.00633,14.79361,2379,301,6,81,1.0359392802974208e+18,STAR,6.243921e-05,920,52411,405
85297,1.2376575903184323e+18,165.719576965494,53.2212887671355,20.58423,19.01298,17.6777,17.22754,16.88365,2821,301,3,127,1.1383269066308588e+18,GALAXY,0.285484,1011,52652,153
26432,1.2376683331099036e+18,239.145416690145,11.2170552394955,18.64647,16.637,15.61011,15.15505,14.78925,5322,301,5,196,2.8374344181618053e+18,GALAXY,0.1060515,2520,54584,606
12299,1.2376515392556895e+18,220.193901048258,63.4609432027089,21.78906,19.65602,18.14842,17.58764,17.23388,1412,301,4,269,7.86232353463444e+18,GALAXY,0.2678935,6983,56447,598
42277,1.237662336260047e+18,249.547977768406,24.636208280208,22.92642,20.66579,18.92076,18.30021,17.97637,3926,301,3,169,4.713173236174838e+18,GALAXY,0.3323339,4186,55691,568
1488,1.2376619722696947e+18,208.951585859749,7.29149897836411,19.03886,18.72794,18.60981,18.61537,18.47258,3841,301,5,293,2.0324025038568428e+18,QSO,0.8021297,1805,53875,557
50748,1.237667227686339e+18,33.8215338257542,5.84812690740156,23.0526,22.91799,21.60162,20.53055,20.28987,5065,301,2,99,4.954042420784552e+18,GALAXY,0.6929413,4400,55509,301
6007,1.237663782590088e+18,7.62011178463562,-1.14490636283592,24.05068,22.70566,21.07582,19.66522,19.10045,4263,301,1,166,4.752544819259398e+18,GALAXY,0.6785295,4221,55443,441
49071,1.2376651285234985e+18,132.59475925753,23.3243528006786,22.18599,26.1456,22.72582,21.28672,19.43863,4576,301,4,136,1.2503285458263103e+19,QSO,5.528544,11105,58457,607
76677,1.2376655306499039e+18,240.854600950918,15.3227911364179,25.01564,21.80421,21.12614,20.93152,20.95683,4670,301,1,290,4.4157927182505313e+18,STAR,-0.0001945094,3922,55333,48
39675,1.237679321780978e+18,19.791414047115,-5.98635585576495,25.99123,21.89648,20.60001,19.77995,19.39072,7881,301,1,154,7.933169194010696e+18,GALAXY,0.5474123,7046,56568,285
86533,1.2376793394924104e+18,28.9292700798758,-7.4224218796724,22.78564,22.71502,20.84855,19.85609,19.25689,7885,301,2,73,8.067157880581937e+18,GALAXY,0.5708161,7165,56603,309
6357,1.2376663016282524e+18,47.823758420922,0.664722006511035,19.61317,18.12881,17.36702,16.90981,16.64588,4849,301,5,774,4.6401758430444954e+17,GALAXY,0.0891723,412,52258,534
3264,1.237663788495144e+18,124.792757874429,58.2435594184136,23.99834,23.80595,21.03785,20.19853,19.72363,4264,301,4,158,2.1088562296893215e+18,GALAXY,0.5801262,1873,54437,166
39956,1.237664875656643e+18,129.446728841013,24.2958752812869,21.84706,21.0788,19.36095,18.63513,18.22282,4517,301,5,126,5.029669310903376e+18,GALAXY,0.3950423,4467,55894,998
55518,1.2376788595408243e+18,349.39618406069,12.4356006453072,20.98831,18.73495,17.48429,16.93079,16.49824,7773,301,4,241,6.920948613477849e+18,GALAXY,0.144041,6147,56239,152
65291,1.2376551260795046e+18,176.558733697687,5.48454186931122,22.78366,19.76998,18.36172,17.75805,17.29588,2247,301,5,105,5.458433766782687e+18,GALAXY,0.1921434,4848,55955,258
75405,1.237661970117952e+18,199.127021471103,6.07653370023628,25.54077,21.81432,20.12187,19.07743,18.61654,3841,301,1,228,5.449431785762216e+18,GALAXY,0.5259643,4840,55690,277
29718,1.2376719398083633e+18,278.02921220704,64.0794660290957,19.52585,17.92627,17.22197,16.91404,16.73919,6162,301,3,191,2.8733502411663217e+18,STAR,-0.0003552998,2552,54632,195
66555,1.237659324949463e+18,232.29912278093,48.9065848370931,17.58568,16.36659,15.95651,15.80605,15.77214,3225,301,2,144,2.774242181144144e+18,STAR,-0.0001887972,2464,54272,90
94100,1.237661811197281e+18,176.089655190376,11.252428605724,26.54787,22.75312,20.69083,19.47924,18.89224,3804,301,1,123,6.056243462004824e+18,GALAXY,0.6175878,5379,55986,101
3055,1.2376543819793044e+18,142.172795921218,54.1806085370149,21.76857,21.48009,21.01432,20.93116,20.66236,2074,301,3,149,8.202188910098668e+18,GALAXY,0.447983,7285,56991,29
1753,1.237657589775729e+18,146.586695145914,47.6942615797917,21.82646,22.40806,21.76745,20.73186,19.76981,2821,301,2,38,8.218062554351819e+18,GALAXY,0.8454652,7299,56686,433
26011,1.23765820450839e+18,173.900470907537,49.2821075795366,23.82427,23.33902,21.54978,20.57006,19.84911,2964,301,3,274,8.331783400261442e+18,GALAXY,0.6174673,7400,57134,451
7399,1.2376543911063068e+18,126.014250469235,45.3162299139747,23.90019,21.77875,20.04767,19.28366,18.87337,2076,301,4,152,7.184517770364869e+18,GALAXY,0.3554853,6381,56353,547
39635,1.237678858478748e+18,16.690271531128,11.689949750475,20.64556,18.86405,18.54884,18.42113,18.42518,7773,301,2,419,5.250306110209153e+18,QSO,3.10621,4663,55893,854
50034,1.2376675492691313e+18,159.4455246122,21.8043405308085,21.04204,18.93921,17.74635,17.2868,16.96207,5140,301,1,55,2.665008166286158e+18,GALAXY,0.1911557,2367,53763,11
82494,1.2376582045135014e+18,192.008110279377,49.6430928624279,21.68134,20.46096,19.96844,19.834,19.80662,2964,301,3,352,8.345303820340058e+18,STAR,-0.0001826745,7412,57162,486
83485,1.23765819214522e+18,120.759727020184,27.5535856268345,19.41632,17.98039,17.27632,16.91911,16.63552,2961,301,4,43,1.046111689851824e+18,GALAXY,0.0771419,929,52581,548
57505,1.2376613623748362e+18,212.314327549111,44.7688547597356,19.20766,18.07302,17.52059,17.20805,17.01361,3699,301,5,148,1.6518439245468403e+18,GALAXY,0.1067317,1467,53115,541
55382,1.2376788772504868e+18,331.030316678978,11.00326821924,21.40297,19.54585,18.00277,17.40657,16.99542,7777,301,5,133,5.70045606518511e+18,GALAXY,0.2374205,5063,55831,90
18535,1.2376674429671183e+18,174.843074985293,27.1118645998794,23.1349,21.29155,19.90347,19.30308,18.83934,5115,301,3,31,3.626650400259678e+18,STAR,0.0004912023,3221,54864,461
71061,1.2376785975406766e+18,330.36658728006,2.28527674103991,26.05045,23.35846,21.42944,19.95052,19.33344,7712,301,4,132,4.859531149972888e+18,GALAXY,0.7071537,4316,55505,535
20327,1.237651496295269e+18,120.603792713651,46.6716598817112,24.10927,24.28199,21.41793,20.94479,19.9776,1402,301,4,105,8.246205108398086e+18,GALAXY,0.5113136,7324,56935,415
8560,1.2376687588477507e+18,302.254801400911,-10.4804227361659,17.4234,16.33937,15.72145,15.46006,15.45601,5421,301,6,184,2.593106442550536e+18,STAR,-0.0002094079,2303,54629,578
39408,1.237662337873413e+18,255.552071696993,21.2717099488601,22.62596,22.32686,20.64576,19.71358,19.26772,3926,301,6,211,4.704025298794207e+18,GALAXY,0.5675961,4178,55653,56
95396,1.23766115030519e+18,197.065568906511,48.5360494714583,22.48655,19.64016,18.20989,17.06716,16.42656,3650,301,2,62,8.342951689117259e+18,STAR,-5.977076e-05,7410,57104,121
24802,1.2376546042610975e+18,180.986786267564,3.99252348226104,21.8756,21.10903,20.84542,20.71061,20.55511,2126,301,1,412,5.344689833561577e+18,QSO,2.384518,4747,55652,156
77622,1.2376671068920883e+18,131.780029972712,19.692708816577,23.25776,23.10064,21.32759,20.31501,19.79401,5037,301,1,125,5.827872976713046e+18,GALAXY,0.5455458,5176,56221,782
87211,1.2376737039699151e+18,122.377873336342,41.1626454954126,21.89886,21.4277,21.25909,21.28169,20.97613,6573,301,1,248,4.282042079553804e+18,QSO,2.555345,3803,55513,890
2247,1.2376514957528271e+18,112.459385234214,35.5113347891892,24.49076,23.70506,21.43472,20.19445,19.49723,1402,301,3,20,1.0542000793896376e+19,STAR,2.013665e-05,9363,57742,727
42091,1.237680267740448e+18,331.686381480721,16.6586486021916,23.93452,22.28003,20.80821,19.93678,19.74999,8101,301,3,46,5.66911091278901e+18,GALAXY,0.4353243,5035,55829,745
71904,1.2376621955967882e+18,174.106813428977,42.8223021838706,23.01941,21.92223,21.72,22.08753,21.55292,3893,301,5,122,5.290857744802535e+18,QSO,2.788495,4699,55684,924
76019,1.2376613843875924e+18,157.504097701892,40.0308102500293,21.98708,20.17028,18.62867,18.033,17.73174,3704,301,6,164,5.131905195136276e+18,GALAXY,0.3025452,4558,55569,194
84081,1.2376672056740419e+18,91.4206532208651,63.0776199318251,20.41147,19.21201,18.90615,18.79542,18.85188,5060,301,1,90,2.5907641925207593e+18,STAR,-0.0003589822,2301,53712,249
29444,1.2376609623981432e+18,127.745289996241,28.8976284417605,24.02457,22.55945,20.73133,19.59795,19.07152,3606,301,4,28,5.009219213388438e+18,GALAXY,0.5661014,4449,55544,329
12419,1.2376593308531433e+18,249.007484385889,37.8789124251961,23.99548,21.38624,21.29681,21.32065,21.30039,3226,301,5,115,1.2076611720438897e+19,QSO,2.857015,10726,58199,761
16532,1.237665440977125e+18,190.129727879024,29.221358104857,17.13002,16.1727,15.92639,15.82075,15.83395,4649,301,2,56,2.766423827293432e+18,STAR,-0.0004107351,2457,54180,319
46450,1.237665441519633e+18,204.836581245936,28.2837760366505,24.00557,22.31101,20.52588,19.46928,19.08767,4649,301,3,142,6.758988078013241e+18,GALAXY,0.5740379,6003,56311,767
61494,1.2376514968309606e+18,117.843932271442,44.7047039422938,23.74842,24.47151,21.75984,20.56925,19.81239,1402,301,5,87,7.193466419232922e+18,GALAXY,0.7816673,6389,56270,334
86903,1.2376582045250363e+18,227.794346142994,41.0554644113438,23.02128,22.81161,20.83591,19.9187,19.35115,2964,301,3,528,6.816205285008628e+18,GALAXY,0.4695109,6054,56089,26
45658,1.2376709648477064e+18,137.945662174235,13.671019493841,19.42615,17.68397,16.69819,16.21716,15.86414,5935,301,3,144,2.7427359466706964e+18,GALAXY,0.1271874,2436,54054,159
99151,1.237662305120879e+18,227.514120695174,32.646720128923,23.21521,22.58107,21.05404,19.89951,19.34723,3919,301,1,159,5.3143523842602e+18,GALAXY,0.6447869,4720,55691,381
29713,1.2376738070419868e+18,116.439664754198,15.9538689252816,24.63188,23.06102,21.14763,20.04022,20.0354,6597,301,1,139,5.063395999915203e+18,GALAXY,0.6202496,4497,55564,815
38926,1.2376711237570399e+18,126.990535150983,9.16059931543236,23.63078,20.98566,19.15204,18.5926,18.35081,5972,301,3,76,2.8958682296394977e+18,STAR,0.000430195,2572,54056,195
55861,1.2376515397967555e+18,236.019308850858,57.7801285641673,24.06895,24.09659,22.18182,20.69774,19.94973,1412,301,5,333,9.48595836644467e+18,GALAXY,0.6823668,8425,58226,915
76766,1.2376624731524303e+18,232.284485046857,38.1577341528899,22.3624,20.53518,18.77831,18.0844,17.73972,3958,301,2,21,1.455801820076075e+18,GALAXY,0.4067132,1293,52765,48
85124,1.2376529479967703e+18,18.5723625799048,-9.32628201560174,18.10073,17.6852,17.88522,18.11217,18.41705,1740,301,4,144,7.43200627668052e+17,STAR,0.0001236784,660,52177,388
14962,1.2376672921211377e+18,152.098174166708,22.7532050875569,22.33828,21.56508,19.90532,18.98117,18.49797,5080,301,2,256,7.271193370168678e+18,GALAXY,0.5118892,6458,56274,479
56021,1.237664669498344e+18,129.187105553586,26.0075190118233,24.65338,23.38692,21.11191,19.88663,19.46657,4469,301,5,128,5.021534293190793e+18,GALAXY,0.6023289,4460,55533,75
12961,1.2376507972869164e+18,130.577610040814,0.941608729780661,19.77922,18.0713,17.26283,16.86398,16.60442,1239,301,6,68,5.259030405285417e+17,GALAXY,0.07658235,467,51901,392
99344,1.237664817678254e+18,186.986761768937,36.6271010018513,19.48399,18.03587,17.371,16.95064,16.60313,4504,301,1,182,2.2631484815877345e+18,GALAXY,0.05450714,2010,53495,326
12993,1.237679503247147e+18,4.83369693198563,19.6854535616197,19.39898,18.41725,18.06633,17.94666,17.8814,7923,301,3,212,6.951581007494797e+18,STAR,-0.0007327439,6174,56243,1000
15615,1.2376623373303155e+18,243.460067764233,30.4618951760422,19.22673,17.97402,17.32858,16.94899,16.72028,3926,301,5,116,1.5831810686499164e+18,GALAXY,0.1334795,1406,52876,603
4322,1.2376637825900227e+18,7.45856714425373,-1.168535907806,22.1258,22.10794,20.62551,19.20951,18.62507,4263,301,1,165,4.0375890281698657e+18,GALAXY,0.6656501,3586,55181,407
82211,1.2376637831220431e+18,356.375633558413,-0.6896564658241,22.3275,22.06795,21.8267,21.59551,21.44598,4263,301,2,91,1.0311100601975724e+19,QSO,1.717337,9158,57664,397
54197,1.2376546514983324e+18,147.794736617768,52.849510202729,18.81719,16.6048,15.76597,15.46321,15.31125,2137,301,1,299,3.5680288375917527e+18,STAR,-3.496322e-05,3169,54821,189
25011,1.2376786195519252e+18,329.383036309113,2.59549097436447,22.45842,21.4144,19.59271,18.87123,18.40876,7717,301,5,125,4.6049647961228145e+18,GALAXY,0.4298955,4090,55500,124
20202,1.237667211596333e+18,167.049987081556,28.8922572009695,21.19601,20.34927,20.25097,20.09717,20.20963,5061,301,4,345,7.245373814615595e+18,GALAXY,0.07113569,6435,56341,756
45121,1.2376663010925617e+18,50.58777693288,0.234500718487575,22.77946,20.75416,19.42823,18.8536,18.32506,4849,301,4,792,1.8341990246729912e+18,GALAXY,0.3473725,1629,52945,393
72433,1.2376805028969848e+18,345.735017189595,32.4137414043879,22.38943,20.68002,18.88297,18.21836,17.75821,8156,301,1,154,7.323000713264781e+18,GALAXY,0.3794011,6504,56540,537
64060,1.2376788906647224e+18,17.4128975512357,-1.59067410766343,20.38876,20.14676,20.13253,19.73643,19.53419,7780,301,6,18,8.866634506817527e+18,QSO,1.935807,7875,56980,628
84804,1.2376785792911936e+18,358.431868269435,24.1408727931715,18.76813,18.40435,18.31907,18.11699,18.06674,7708,301,2,195,8.553692606714107e+18,QSO,1.626494,7597,56973,840
82169,1.2376619588312768e+18,200.737109012362,51.5336306550372,24.80468,20.83041,19.07138,18.45293,18.08363,3838,301,4,39,7.604582615367309e+18,GALAXY,0.3563491,6754,56414,926
73770,1.2376648778011123e+18,139.710225524282,27.2970896964756,22.80282,23.12846,22.19991,21.58964,20.81701,4518,301,1,80,1.0844774141980334e+19,GALAXY,0.8417454,9632,58130,386
17778,1.23766512692514e+18,162.720944357002,31.8516189766199,19.56378,17.78819,16.78485,16.32712,15.97791,4576,301,1,323,2.2811364954420283e+18,GALAXY,0.1179479,2026,53711,230
66899,1.2376611379570278e+18,145.886330889898,35.3486245709165,20.13571,20.15052,19.86446,19.81338,19.94205,3647,301,3,60,1.1517076029559822e+19,QSO,1.393795,10229,58441,894
52268,1.2376788552326195e+18,319.030860629574,7.30165014374716,22.19026,19.95638,18.43062,17.85732,17.47688,7772,301,4,39,4.5960285131366953e+18,GALAXY,0.2691372,4082,55367,382
52455,1.2376696994477514e+18,338.180290315263,7.95746978798978,23.02804,22.09475,20.49164,19.54934,19.23014,5640,301,6,217,5.694956039470078e+18,GALAXY,0.5589112,5058,56208,561
38745,1.2376697026634716e+18,20.6083211537345,7.47294085188832,24.9944,23.86718,21.69455,20.55874,19.72285,5641,301,4,133,1.2471861415538612e+19,GALAXY,0.7356121,11077,58433,975
43852,1.2376655306423667e+18,223.783007044979,21.0321770490674,23.01318,21.35774,19.60788,18.79334,18.28407,4670,301,1,175,2.4184929992153764e+18,GALAXY,0.4442519,2148,54526,218
29282,1.2376785986214303e+18,346.388690486447,3.59202708819188,22.1101,22.14029,21.83742,21.44794,21.35044,7712,301,6,239,1.2726289780511627e+19,QSO,1.526978,11303,58428,884
20092,1.2376805297371889e+18,335.798593455527,26.6794694885079,25.83036,21.14148,19.33867,18.45441,18.03165,8162,301,3,103,6.707245608871418e+18,GALAXY,0.4446745,5957,56210,945
21457,1.2376677828451372e+18,210.475029502471,20.5792035380808,21.32332,20.56494,20.4128,20.37163,19.91866,5194,301,4,622,6.609096876351576e+18,QSO,2.307101,5870,56065,234
94225,1.2376591633532204e+18,250.990697049975,33.3446057236083,22.89984,21.26891,20.95623,20.76686,20.53403,3187,301,5,173,1.2289363922851748e+19,QSO,2.747981,10915,58257,605
74156,1.237652934032491e+18,315.889032303342,-7.30810664216001,19.85674,19.47589,19.18162,19.05166,18.83353,1737,301,2,58,7.172323619929068e+17,QSO,2.11271,637,52174,124
2206,1.2376672115802117e+18,128.565299920536,17.7868771358747,24.47657,23.11097,23.25346,22.34388,22.52346,5061,301,4,99,1.076267937571775e+19,QSO,4.536639,9559,57805,735
93368,1.237662195076825e+18,224.008185260519,35.8515175681208,21.72094,21.68007,21.55136,21.21478,21.1865,3893,301,4,380,1.2104819691601811e+19,QSO,1.513284,10751,58220,981
84297,1.237662200432166e+18,230.389083147705,9.86401175883866,24.79988,22.17635,20.40839,19.49603,19.0226,3894,301,6,176,6.18139537332164e+18,GALAXY,0.5249821,5490,56003,745
54021,1.2376788595464604e+18,2.51360172146207,12.8794217165697,21.85832,20.20314,18.63026,18.00444,17.62318,7773,301,4,327,6.881611660043508e+18,GALAXY,0.2585157,6112,56191,405
67740,1.237679322326696e+18,40.1636429685045,-4.80625379832616,21.31751,20.82122,20.47765,20.10704,19.87631,7881,301,2,289,7.941100795948456e+18,QSO,1.932116,7053,56564,468
8789,1.2376663016303498e+18,52.5600299201761,0.808269253209529,21.07015,20.37954,19.15039,18.5953,18.25994,4849,301,5,806,9.120735273712621e+17,GALAXY,0.3951797,810,52672,344
59940,1.2376683336387791e+18,220.883406011686,15.6041779839874,23.11365,21.15136,20.44751,20.12529,20.16356,5322,301,6,74,3.1109494791513313e+18,GALAXY,0.008202412,2763,54507,320
12895,1.2376583000664968e+18,148.328711225999,6.45967351735167,19.98262,18.80581,17.8058,17.37508,17.14007,2986,301,5,199,1.1193061813287916e+18,GALAXY,0.228287,994,52725,588
9992,1.237670965385298e+18,139.574095428677,14.4008871821368,19.29302,17.91843,17.22045,16.82889,16.57793,5935,301,4,155,2.74727857500143e+18,GALAXY,0.07942434,2440,53818,301
31704,1.237668494710145e+18,180.802202779316,16.6760750681502,20.32986,19.60508,19.26787,19.17125,19.06478,5360,301,2,228,2.9217466127221e+18,STAR,6.128674e-05,2595,54207,132
76887,1.2376543819808773e+18,147.354284737656,56.3393011774584,23.14028,21.78738,20.53286,19.49254,19.1479,2074,301,3,173,6.466217813317278e+18,GALAXY,0.6187551,5743,56011,635
99252,1.2376613816959636e+18,139.737906694246,31.3993054530865,25.56688,22.65294,20.69606,19.69681,19.25551,3704,301,1,53,6.539334792076614e+18,GALAXY,0.5191585,5808,56325,393
65556,1.2376613623732636e+18,207.272707500878,45.8636620658702,22.15811,21.90922,21.02126,20.62851,20.51228,3699,301,5,124,8.364319866862459e+18,GALAXY,0.3943714,7429,56740,34
20026,1.237658310795461e+18,193.183255426092,58.709269579824,23.10857,23.30315,21.87893,20.74483,19.91181,2989,301,1,70,9.247125198884592e+18,GALAXY,0.7544665,8213,58193,397
45807,1.2376674300918497e+18,136.185827845513,18.8112404771666,16.54964,14.70789,13.91602,13.54905,13.24277,5112,301,3,178,2.572734950402976e+18,GALAXY,0.0138145,2285,53700,195
67683,1.237678889592292e+18,20.4524814529828,-2.20116562674994,23.27518,21.83078,20.10186,19.25503,18.78873,7780,301,4,38,4.901311492769733e+18,GALAXY,0.4611868,4353,55532,979
92678,1.2376614332406175e+18,204.560195552267,44.8224986561203,23.63967,25.42863,22.1188,21.11702,19.94367,3716,301,1,130,9.434141674597278e+18,GALAXY,0.8410293,8379,57787,823
11849,1.2376551250094323e+18,184.92040504328,4.68126603838286,19.78967,17.87997,16.90002,16.4142,16.03147,2247,301,3,161,9.502790776028141e+17,GALAXY,0.07526574,844,52378,71
34300,1.2376582061242447e+18,192.702955015328,50.8205243420251,19.14315,18.21353,17.91121,17.79361,17.75027,2964,301,6,354,8.345331857886566e+18,STAR,-0.0006475665,7412,57162,588
